id,price
17585,254487.51101553394
17586,855148.640234696
17587,820342.216924974
17588,521180.6062467935
17589,307141.08191762056
17590,526497.7970360939
17591,405514.694368202
17592,260182.93449915166
17593,475101.1861610119
17594,833466.5146277321
17595,430493.6827599561
17596,495858.8003676327
17597,503492.14636226086
17598,525637.4556787135
17599,513314.46643563465
17600,306893.9261411865
17601,508216.1500890092
17602,495087.91336524795
17603,496901.59551561094
17604,598441.9224226216
17605,555107.9053115932
17606,220177.40419037174
17607,548507.8830951109
17608,518726.9066460108
17609,246384.40527628345
17610,977909.7845809882
17611,866176.4415986647
17612,497817.5018476134
17613,391561.8572955313
17614,337287.2839049052
17615,559516.1682276821
17616,728112.6578972545
17617,496098.33114201244
17618,395843.13694911293
17619,539250.6050958592
17620,373502.8341730094
17621,518970.99565241236
17622,331200.8467175435
17623,309201.50672540074
17624,310568.66729625384
17625,464673.7253401003
17626,333425.5416971911
17627,586035.3343079586
17628,189050.64395821042
17629,1336001.2965962612
17630,375867.0487913188
17631,254487.51101553394
17632,512282.7506110938
17633,332449.64847760566
17634,344249.3141654192
17635,1447337.422470007
17636,227725.1603818696
17637,509781.5790856777
17638,287719.28857261955
17639,814648.1074025612
17640,613851.3271546515
17641,287220.99022462283
17642,341093.0408691752
17643,1144783.220240293
17644,573636.5742212977
17645,345493.90652197786
17646,234848.15214934185
17647,313931.98293945607
17648,732199.5735474948
17649,743498.7715670217
17650,234848.15214934185
17651,1005698.8661073584
17652,494993.36249939934
17653,286531.63340752845
17654,383831.0336769484
17655,357104.6326457978
17656,414375.71785314707
17657,432953.33807276504
17658,354236.1919568033
17659,526497.7970360939
17660,283291.2851671731
17661,333862.3511687009
17662,317212.9239668661
17663,178923.62758443295
17664,294166.05509158876
17665,283793.5507669491
17666,433027.81072473543
17667,482843.0964160132
17668,437632.34892327443
17669,450586.1992741781
17670,460835.90522702376
17671,294513.6068734814
17672,647893.7371224066
17673,399763.63476002007
17674,447225.5289483147
17675,324172.0832405885
17676,351170.9741359907
17677,520311.2707454019
17678,310568.66729625384
17679,212125.4021631159
17680,690033.2977272146
17681,292953.9435828081
17682,875639.5178906645
17683,508156.1345321815
17684,462721.16728673724
17685,513265.1170538096
17686,678167.9731341868
17687,565417.6363194513
17688,478861.5227324639
17689,548526.0511242943
17690,465920.62853790994
17691,268607.06016204297
17692,586969.5355692044
17693,990488.2974789832
17694,520311.2707454019
17695,608937.3812386967
17696,452130.32583719754
17697,742696.8560766169
17698,510804.09689469053
17699,717322.5145792105
17700,389604.7038273942
17701,519439.46725050325
17702,423607.29531853076
17703,492459.10112110723
17704,774366.758100776
17705,488858.45957837545
17706,506734.70741698984
17707,992409.303103704
17708,663551.7800010608
17709,496453.7527730218
17710,352264.5775048431
17711,506581.0093480631
17712,383174.10297855036
17713,503492.14636226086
17714,468449.8291081288
17715,492459.10112110723
17716,508249.18594521907
17717,256755.86094288735
17718,450172.0394234348
17719,515699.64146470826
17720,310568.66729625384
17721,608937.3812386967
17722,294259.41864234395
17723,490442.2296199784
17724,446578.6260988526
17725,466747.02973913157
17726,642094.442470294
17727,706062.90228705
17728,321554.83672850515
17729,737591.3754762294
17730,605314.0020328065
17731,717322.5145792105
17732,897357.203986051
17733,830436.3252723946
17734,283291.2851671731
17735,1329966.2439654039
17736,220393.448580624
17737,382091.14775245823
17738,210615.25347041883
17739,436621.5893125818
17740,268473.63090623607
17741,794295.990436874
17742,524588.3641925434
17743,343223.0944951843
17744,505119.75589729525
17745,756895.9546242696
17746,535043.6477751397
17747,491030.9580594782
17748,916285.576014783
17749,453809.1273674044
17750,392602.87449553295
17751,864440.014887207
17752,266400.0480855023
17753,516479.09974773106
17754,585576.5308680485
17755,447567.2963019605
17756,294513.6068734814
17757,497802.16628142324
17758,642094.442470294
17759,384919.7940090968
17760,569850.0330115699
17761,365071.5003274115
17762,464673.7253401003
17763,569850.0330115699
17764,824805.54125481
17765,493927.3229625194
17766,760413.6193111439
17767,587612.0546474301
17768,540608.4555258852
17769,391351.7815386708
17770,591210.8512989274
17771,403302.2560720824
17772,295887.50903950306
17773,626006.4009739074
17774,199162.30670550396
17775,491030.9580594782
17776,705713.6559925037
17777,524588.3641925434
17778,446906.9553510741
17779,445242.6219382888
17780,898017.6040393254
17781,330761.9816528832
17782,618363.1234555962
17783,430493.6827599561
17784,223684.3066026759
17785,319579.79674663104
17786,424790.5814423851
17787,321554.83672850515
17788,594740.5023914061
17789,380082.14172208146
17790,963068.8953365453
17791,413531.52200748405
17792,198115.54857846984
17793,317826.4868445572
17794,413531.52200748405
17795,964906.0852155724
17796,1448914.1313679582
17797,851334.795710262
17798,817490.5620926919
17799,225773.9774236948
17800,345493.90652197786
17801,204140.83669579047
17802,417471.2549008479
17803,436771.0602049897
17804,352983.4971892783
17805,523110.8263129885
17806,411767.18728136306
17807,266699.3409989833
17808,724642.9148904041
17809,368935.09510355955
17810,488897.8027208908
17811,671445.8758837511
17812,205311.02856168937
17813,532905.4006710274
17814,305068.025869428
17815,461742.43393392494
17816,431183.9563965112
17817,432037.21743276244
17818,306660.1555404352
17819,489589.94368810277
17820,1095440.295780481
17821,255311.79248733274
17822,372433.2542619604
17823,557457.1078726389
17824,436111.3791002454
17825,365121.4259257942
17826,314385.28536671645
17827,911553.9715475067
17828,925323.1012768045
17829,559516.1682276821
17830,513238.14040588075
17831,295887.50903950306
17832,922449.3085000165
17833,491030.9580594782
17834,354851.8485172237
17835,329756.0529885632
17836,311359.7527479108
17837,331288.96133079275
17838,435678.98181982833
17839,213958.59420042264
17840,245558.9014128281
17841,297783.86330275115
17842,271009.82991301874
17843,711246.5672045093
17844,465500.2296967042
17845,948575.1480108005
17846,541105.0355865145
17847,485272.86770390224
17848,283793.5507669491
17849,1151696.868579908
17850,271009.82991301874
17851,716624.825088171
17852,1149589.8871844679
17853,763795.340504495
17854,497802.16628142324
17855,347937.62300999596
17856,907348.9022633699
17857,678167.9731341868
17858,325837.3738334636
17859,561427.1289051352
17860,455805.0564337356
17861,506983.7687614753
17862,548526.0511242943
17863,250660.97435902554
17864,678167.9731341868
17865,1653950.155819049
17866,211516.18262476556
17867,496901.59551561094
17868,386775.5555421011
17869,430493.6827599561
17870,292460.4922398925
17871,1457937.233580612
17872,250241.93330304592
17873,435802.612301432
17874,557069.1890168103
17875,279020.24214613915
17876,311808.1573642255
17877,526497.7970360939
17878,810343.335370813
17879,520485.67055252305
17880,766331.1671420586
17881,221238.30985652813
17882,619395.0258632184
17883,1588069.2042990557
17884,413531.52200748405
17885,554727.7004195252
17886,384201.0770519362
17887,829864.7126985082
17888,209775.44648650466
17889,495087.91336524795
17890,305068.025869428
17891,698742.6587293299
17892,370445.963402204
17893,582696.4403230464
17894,619395.0258632184
17895,415466.031450164
17896,436771.0602049897
17897,586363.3120016564
17898,157089.57384182865
17899,511091.79578193603
17900,729886.4235771324
17901,486891.5389358411
17902,855130.1470769976
17903,285913.42149586364
17904,202860.09175733363
17905,520485.67055252305
17906,255311.79248733274
17907,565417.6363194513
17908,317920.07052766375
17909,642094.442470294
17910,870949.2152234371
17911,563912.8465510235
17912,245558.9014128281
17913,370601.2791880219
17914,645596.010700382
17915,870949.2152234371
17916,639292.8720743477
17917,415466.031450164
17918,321568.3010698225
17919,475411.8048992879
17920,963068.8953365453
17921,721180.8427508957
17922,383831.0336769484
17923,264541.3228097448
17924,617943.0918202956
17925,273741.0419090034
17926,308822.4014699967
17927,340262.585176244
17928,488595.5626922946
17929,383831.0336769484
17930,263184.96475058823
17931,481168.8309825968
17932,364197.4103339248
17933,733023.3095969021
17934,794125.3260213028
17935,497802.16628142324
17936,650662.1460719723
17937,559516.1682276821
17938,420570.6512161938
17939,536538.2937812002
17940,318555.9718417523
17941,208880.26236268366
17942,267803.7532277285
17943,250660.97435902554
17944,524588.3641925434
17945,344370.82107605756
17946,558946.0806014172
17947,372433.2542619604
17948,446578.6260988526
17949,741757.3510990413
17950,476179.97215210984
17951,367022.54887463985
17952,487569.00342279836
17953,466011.9162629623
17954,492459.10112110723
17955,272286.13611672487
17956,476138.37926883635
17957,259727.17582011648
17958,441376.6591434941
17959,869166.3769503573
17960,533843.9691935384
17961,1484547.4768673915
17962,200463.07370656624
17963,564024.1480807944
17964,829872.430038709
17965,586045.103796811
17966,531257.9985445563
17967,695213.8282824365
17968,778477.0774916746
17969,711276.5405571798
17970,578570.9107411603
17971,564024.1480807944
17972,584410.5240096861
17973,517303.4782029722
17974,618363.1234555962
17975,236388.7020787185
17976,215155.9311687982
17977,307173.9663470963
17978,633669.9150545474
17979,557878.732508501
17980,631357.5565635322
17981,520311.2707454019
17982,870071.6671484637
17983,478560.1594615926
17984,192246.48716703494
17985,590955.9790225895
17986,387726.4961945543
17987,477291.6969815696
17988,550061.9879058036
17989,406579.06783963676
17990,617483.8818763073
17991,616922.2032445708
17992,391404.92579569714
17993,485272.86770390224
17994,181605.51124801097
17995,420485.2911982554
17996,488897.8027208908
17997,519439.46725050325
17998,814648.1074025612
17999,362212.6210338121
18000,320130.7081044519
18001,507480.3250714593
18002,1055222.4535187397
18003,512924.3772591736
18004,1411437.5259789168
18005,549235.4535047145
18006,354236.1919568033
18007,540299.6669983387
18008,590955.9790225895
18009,1291746.8045875356
18010,711276.5405571798
18011,538553.6683730817
18012,445115.8782357031
18013,391561.8572955313
18014,572062.1589907871
18015,841155.5683688368
18016,706062.90228705
18017,916285.576014783
18018,497802.16628142324
18019,436111.3791002454
18020,340262.585176244
18021,191760.46693743858
18022,512610.48071146227
18023,494993.36249939934
18024,325883.33082155813
18025,235873.95164472412
18026,591865.653923232
18027,365121.4259257942
18028,599699.478199952
18029,541105.0355865145
18030,576767.7660772414
18031,439037.33579832595
18032,376186.1124769346
18033,933032.3987910323
18034,1557738.65321325
18035,235505.0517036322
18036,461776.2545217208
18037,638950.6281640481
18038,560998.8597789465
18039,1387527.2351623396
18040,655369.9472568665
18041,933032.3987910323
18042,461776.2545217208
18043,855148.640234696
18044,466747.02973913157
18045,252959.03911869397
18046,795065.0331687075
18047,307173.9663470963
18048,287719.28857261955
18049,543217.234789651
18050,671659.1032819365
18051,832141.7585006586
18052,179579.13088249002
18053,500520.3803466762
18054,543227.4716728517
18055,820342.216924974
18056,231465.8578308918
18057,943383.7469626897
18058,520311.2707454019
18059,253876.57367778482
18060,328549.1167526479
18061,296286.2834664464
18062,321554.83672850515
18063,899384.436072638
18064,691659.474237252
18065,388304.45854052785
18066,330363.4068771632
18067,809518.6938298079
18068,256991.03917639662
18069,188507.05485093966
18070,230580.03642343666
18071,754983.879122282
18072,1607952.082842873
18073,432037.21743276244
18074,557457.1078726389
18075,245406.44368400724
18076,635263.2697009463
18077,197795.67963435285
18078,513238.14040588075
18079,523110.8263129885
18080,413788.4541089463
18081,248034.074927641
18082,344587.573898013
18083,586969.5355692044
18084,343021.2311859554
18085,494993.36249939934
18086,391404.92579569714
18087,565417.6363194513
18088,386775.5555421011
18089,463179.9785962531
18090,250481.7525190509
18091,760413.6193111439
18092,347937.62300999596
18093,541933.9621028632
18094,489211.6262647876
18095,390698.82259567943
18096,691814.8070512783
18097,759379.5278399506
18098,529188.8066395231
18099,546033.4696744985
18100,394827.8270338843
18101,245221.30010656326
18102,564024.1480807944
18103,432953.33807276504
18104,472658.3647229054
18105,803578.0053913896
18106,626006.4009739074
18107,545699.0011658669
18108,420482.3211564834
18109,706062.90228705
18110,1111950.0787782879
18111,255311.79248733274
18112,219809.57936725853
18113,650662.1460719723
18114,318933.0564350396
18115,578570.9107411603
18116,674744.6201831475
18117,831944.4743674762
18118,306660.1555404352
18119,795065.0331687075
18120,214418.50066489214
18121,491030.9580594782
18122,733023.3095969021
18123,414375.71785314707
18124,481473.3954663994
18125,265483.4328025997
18126,490699.40639121213
18127,571541.6923643036
18128,519569.34135753324
18129,399956.0978385417
18130,497802.16628142324
18131,468121.1189344505
18132,293810.55735095905
18133,388304.45854052785
18134,445331.84636298165
18135,166082.99166636844
18136,239548.6112926904
18137,1133863.6509096506
18138,368609.0112947743
18139,518970.99565241236
18140,1188053.201165509
18141,514908.4079120342
18142,303945.9522667081
18143,1066387.7667481576
18144,441422.7115657803
18145,398365.92174882547
18146,260182.93449915166
18147,201860.33601883595
18148,250481.7525190509
18149,578570.9107411603
18150,214640.2451950289
18151,492459.10112110723
18152,1072529.109597666
18153,351170.9741359907
18154,618732.3628743883
18155,183443.52049835518
18156,451415.87325031904
18157,484320.8065845006
18158,446412.62501250266
18159,344009.82520480524
18160,728827.8319365665
18161,393426.7809238952
18162,253197.35593155044
18163,403477.27270474023
18164,492459.10112110723
18165,436111.3791002454
18166,791000.2323824287
18167,461742.43393392494
18168,386580.94737638277
18169,267310.94630906597
18170,256755.86094288735
18171,551491.6326019779
18172,388304.45854052785
18173,447225.5289483147
18174,506983.7687614753
18175,777941.568835154
18176,841568.5299231095
18177,230735.45896979593
18178,487569.00342279836
18179,526323.0003862263
18180,497212.1625602321
18181,320412.21532184805
18182,273741.0419090034
18183,506581.0093480631
18184,317212.9239668661
18185,1570769.9091871479
18186,435678.98181982833
18187,589357.2685593198
18188,1290692.8035353438
18189,482843.0964160132
18190,491614.2628059996
18191,1134601.6914522855
18192,480735.40801731194
18193,491030.9580594782
18194,573636.5742212977
18195,406694.0771836652
18196,695213.8282824365
18197,536707.6435262008
18198,735595.9721523013
18199,491030.9580594782
18200,870949.2152234371
18201,465783.26131339977
18202,1402424.9200168536
18203,189374.9189921409
18204,234848.15214934185
18205,298553.28280195064
18206,549196.3626508844
18207,505119.75589729525
18208,460052.28820404864
18209,839674.178805476
18210,224093.92353143787
18211,355742.0841907584
18212,513238.14040588075
18213,294259.41864234395
18214,446412.62501250266
18215,398022.5689306139
18216,502815.1756157059
18217,482843.0964160132
18218,403404.0093326802
18219,909136.7964790601
18220,171960.49728951574
18221,465638.07619948935
18222,835289.0535469461
18223,264541.3228097448
18224,199162.30670550396
18225,471943.40792272193
18226,175033.122296596
18227,294513.6068734814
18228,516479.09974773106
18229,800287.2724838088
18230,513314.46643563465
18231,847559.2671966269
18232,472658.3647229054
18233,236905.34015338702
18234,517264.0268917326
18235,326469.9617671014
18236,848364.2648646337
18237,583591.5707936321
18238,754983.879122282
18239,594435.1174095515
18240,814036.556975704
18241,674744.6201831475
18242,1395236.0377411267
18243,614391.5147058888
18244,460462.6635868437
18245,325806.67694587883
18246,372433.2542619604
18247,678167.9731341868
18248,450586.1992741781
18249,524339.8788145301
18250,633110.3445086967
18251,398022.5689306139
18252,1384692.6111680618
18253,548526.0511242943
18254,202863.49562001904
18255,548507.8830951109
18256,307141.08191762056
18257,1134601.6914522855
18258,250241.93330304592
18259,678167.9731341868
18260,505004.864142485
18261,526497.7970360939
18262,414637.79088187194
18263,432037.21743276244
18264,399763.63476002007
18265,478560.1594615926
18266,435802.612301432
18267,341093.0408691752
18268,176626.0642134215
18269,477953.0314099868
18270,329756.0529885632
18271,735622.5246177508
18272,519740.1129430296
18273,500520.3803466762
18274,558407.1787474741
18275,557749.8000332727
18276,235879.7873236462
18277,548507.8830951109
18278,536826.9528727672
18279,461776.2545217208
18280,830436.3252723946
18281,182525.48259186198
18282,1325423.5205083278
18283,651672.7654774027
18284,430493.6827599561
18285,548526.0511242943
18286,231465.8578308918
18287,442512.43758694356
18288,321554.83672850515
18289,843263.2153187576
18290,318204.64195382746
18291,331306.0770222672
18292,598543.2633550959
18293,1411437.5259789168
18294,450586.1992741781
18295,911129.1723987522
18296,835289.0535469461
18297,411767.18728136306
18298,634565.8235529904
18299,445937.53201610106
18300,586363.3120016564
18301,389604.7038273942
18302,221238.30985652813
18303,488897.8027208908
18304,446996.76947371004
18305,450172.0394234348
18306,467505.20063551946
18307,196404.78470084595
18308,697393.9104278698
18309,715749.3176633319
18310,938835.3633824863
18311,497387.7290978129
18312,497802.16628142324
18313,794125.3260213028
18314,286531.63340752845
18315,1559132.7015614035
18316,663718.1907519014
18317,370445.963402204
18318,376186.1124769346
18319,414115.91990873736
18320,450685.71881283144
18321,481473.3954663994
18322,431183.9563965112
18323,570686.1363936214
18324,390493.523981445
18325,493927.3229625194
18326,294259.41864234395
18327,488858.45957837545
18328,575307.1499504078
18329,435678.98181982833
18330,461776.2545217208
18331,491030.9580594782
18332,986797.3195108812
18333,211516.18262476556
18334,1040399.4844887917
18335,400691.5437435325
18336,523073.5308466666
18337,543217.234789651
18338,321554.83672850515
18339,232544.21223911038
18340,388304.45854052785
18341,778477.0774916746
18342,202653.03126105305
18343,466011.9162629623
18344,540299.6669983387
18345,273440.5594147883
18346,573322.2580045529
18347,288163.16633566533
18348,268473.63090623607
18349,820342.216924974
18350,506618.3194832213
18351,698727.6246337126
18352,328031.57348930975
18353,348377.3495551493
18354,694924.733744587
18355,814500.445456963
18356,205261.6366173235
18357,313085.8659380885
18358,473282.80407761695
18359,351170.9741359907
18360,317212.9239668661
18361,873593.570005734
18362,489589.94368810277
18363,513762.4197877297
18364,431819.77569314104
18365,598880.7597429339
18366,324172.0832405885
18367,428964.2219774339
18368,567804.4530862708
18369,542670.7441781564
18370,741757.3510990413
18371,293810.55735095905
18372,296875.58130895346
18373,697393.9104278698
18374,496901.59551561094
18375,1149589.8871844679
18376,439037.33579832595
18377,1191138.8867856944
18378,1707745.9925690747
18379,760413.6193111439
18380,370601.2791880219
18381,229191.3644836704
18382,317826.4868445572
18383,557878.732508501
18384,312970.6275138345
18385,283760.40944458894
18386,519569.34135753324
18387,203835.78517857744
18388,1822553.5386453115
18389,677347.9291404661
18390,303945.9522667081
18391,446578.6260988526
18392,543792.0213214726
18393,569850.0330115699
18394,433585.89468553866
18395,1720417.2296715286
18396,595397.1125265993
18397,217748.79438657843
18398,178979.6414555217
18399,761298.6670109417
18400,890238.4222930773
18401,215927.61271189165
18402,586969.5355692044
18403,724642.9148904041
18404,284383.8975226169
18405,481168.8309825968
18406,635263.2697009463
18407,543227.4716728517
18408,522912.0911386211
18409,724925.4277155075
18410,1696891.8870460622
18411,250229.19733476554
18412,548253.8514534774
18413,319715.2215316658
18414,293810.55735095905
18415,256883.79943112464
18416,601576.705638837
18417,437916.639152608
18418,390500.67670425586
18419,422883.67676421953
18420,596459.3581872941
18421,717322.5145792105
18422,286531.63340752845
18423,295103.0876442825
18424,391351.7815386708
18425,390201.75551220844
18426,1229735.1646679307
18427,492459.10112110723
18428,602218.690946994
18429,1615574.4744552912
18430,540278.5702643419
18431,513762.4197877297
18432,310568.66729625384
18433,432894.02380291966
18434,516479.09974773106
18435,414375.71785314707
18436,471429.8908327053
18437,352766.361696659
18438,688375.0352118432
18439,1030055.1070666501
18440,318425.1322664261
18441,855130.1470769976
18442,1594997.2234697596
18443,331200.8467175435
18444,791000.2323824287
18445,535043.6477751397
18446,386207.22354535345
18447,618732.3628743883
18448,447880.8868014767
18449,729886.4235771324
18450,776255.3881314414
18451,500520.3803466762
18452,424790.5814423851
18453,489692.1905075562
18454,1449950.3953145312
18455,390310.5341029217
18456,576767.7660772414
18457,1720417.2296715286
18458,995494.3545499252
18459,576767.7660772414
18460,447903.23991950514
18461,358289.9721251783
18462,990765.343709124
18463,633110.3445086967
18464,829864.7126985082
18465,705713.6559925037
18466,581606.3122685194
18467,691659.474237252
18468,266400.0480855023
18469,436111.3791002454
18470,605314.0020328065
18471,403057.5520666336
18472,273741.0419090034
18473,420485.2911982554
18474,461742.43393392494
18475,292460.4922398925
18476,507480.3250714593
18477,500520.3803466762
18478,450586.1992741781
18479,229191.3644836704
18480,297783.86330275115
18481,472534.6804998793
18482,325820.0886437694
18483,486809.47855236905
18484,548526.0511242943
18485,445937.53201610106
18486,1550298.2621568078
18487,996386.9218105702
18488,650662.1460719723
18489,728827.8319365665
18490,302320.2476296959
18491,566486.4813865396
18492,213979.2582456477
18493,450586.1992741781
18494,493927.3229625194
18495,399956.0978385417
18496,494993.36249939934
18497,1037599.4240140613
18498,506391.37221137865
18499,487862.95943062415
18500,221156.12930850516
18501,278955.8602896739
18502,625375.0448334024
18503,272263.58293352847
18504,514582.77510776516
18505,344370.82107605756
18506,510776.4687899542
18507,503748.14018161944
18508,354236.1919568033
18509,1578088.5075027426
18510,229191.3644836704
18511,453868.7067518794
18512,343223.0944951843
18513,1107276.2731764363
18514,178045.29577822905
18515,447880.8868014767
18516,576811.626235709
18517,274993.9270560704
18518,502815.1756157059
18519,333862.3511687009
18520,333862.3511687009
18521,984111.3547965835
18522,572562.6786071372
18523,191356.74495714824
18524,351170.9741359907
18525,446360.27729339886
18526,608907.2102932326
18527,535740.0328453558
18528,361240.9394893036
18529,496773.83197318856
18530,542018.6998419071
18531,586363.3120016564
18532,866176.4415986647
18533,464413.4886278056
18534,476179.97215210984
18535,1002850.7113659861
18536,529087.0803154107
18537,324272.29784333816
18538,1463061.6208259705
18539,394940.64267315785
18540,307141.08191762056
18541,337397.83359588543
18542,318204.64195382746
18543,872514.9407661158
18544,489288.86895160616
18545,433325.0021541007
18546,344009.82520480524
18547,223684.3066026759
18548,598441.9224226216
18549,471607.94638597954
18550,608937.3812386967
18551,325806.67694587883
18552,328861.629289935
18553,393426.7809238952
18554,1266133.989684525
18555,749852.5748623527
18556,586035.3343079586
18557,313117.5469628572
18558,806204.2289270868
18559,411219.1340481103
18560,514550.84871812
18561,572562.6786071372
18562,506581.0093480631
18563,190636.8509726707
18564,225355.28964068432
18565,1605237.8738151079
18566,245558.9014128281
18567,355742.0841907584
18568,406308.10859943647
18569,435678.98181982833
18570,303280.335975845
18571,611630.6031346887
18572,497772.42082486086
18573,505004.864142485
18574,430875.56464682985
18575,317212.9239668661
18576,328861.629289935
18577,535740.0328453558
18578,460462.6635868437
18579,911129.1723987522
18580,310568.66729625384
18581,222326.01754754147
18582,1559132.7015614035
18583,436771.0602049897
18584,1559132.7015614035
18585,445242.6219382888
18586,596459.3581872941
18587,292460.4922398925
18588,586045.103796811
18589,576767.7660772414
18590,995494.3545499252
18591,671445.8758837511
18592,357877.5118273483
18593,626006.4009739074
18594,314385.28536671645
18595,224093.92353143787
18596,1134601.6914522855
18597,428964.2219774339
18598,524006.99512794806
18599,434897.2378648455
18600,1557738.65321325
18601,610844.1040007769
18602,317275.5933589568
18603,464413.4886278056
18604,435678.98181982833
18605,882727.2100125812
18606,335991.2605314058
18607,349582.05889902276
18608,691814.8070512783
18609,283760.40944458894
18610,384919.7940090968
18611,638950.6281640481
18612,437632.34892327443
18613,292953.9435828081
18614,505119.75589729525
18615,213979.2582456477
18616,574457.4866708622
18617,506280.44897350034
18618,389604.7038273942
18619,488157.502321579
18620,430261.90420525515
18621,311359.7527479108
18622,446578.6260988526
18623,238800.32406341436
18624,1393234.165333071
18625,485272.86770390224
18626,674744.6201831475
18627,430493.6827599561
18628,468223.7795846405
18629,325883.33082155813
18630,258113.9339451389
18631,488858.45957837545
18632,362212.6210338121
18633,489589.94368810277
18634,579048.4403486555
18635,186491.79335669015
18636,540278.5702643419
18637,277071.43126166554
18638,250660.97435902554
18639,445937.53201610106
18640,414206.50198956404
18641,529188.8066395231
18642,548526.0511242943
18643,977909.7845809882
18644,820420.89498272
18645,554727.7004195252
18646,201741.92509790382
18647,238800.32406341436
18648,829830.0753530338
18649,608907.2102932326
18650,245406.44368400724
18651,403477.27270474023
18652,576767.7660772414
18653,436771.0602049897
18654,542670.7441781564
18655,481168.8309825968
18656,413531.52200748405
18657,497212.1625602321
18658,1522035.7134908033
18659,721180.8427508957
18660,452291.90583316213
18661,294259.41864234395
18662,298553.28280195064
18663,525005.0874597006
18664,277071.43126166554
18665,1133863.6509096506
18666,689248.286326918
18667,380082.14172208146
18668,344009.82520480524
18669,614391.5147058888
18670,326469.9617671014
18671,312489.0040044869
18672,486053.11258157925
18673,221776.23741153168
18674,866176.4415986647
18675,483780.42727038026
18676,597992.2550057389
18677,460528.22638801596
18678,609581.714409224
18679,479804.704511918
18680,963294.8769660738
18681,542794.8268336919
18682,224314.36568772962
18683,348450.6484398431
18684,759379.5278399506
18685,471896.74606810196
18686,600201.39784415
18687,674744.6201831475
18688,500520.3803466762
18689,356822.73817887006
18690,1522035.7134908033
18691,307173.9663470963
18692,399763.63476002007
18693,206654.59779054578
18694,411767.18728136306
18695,766331.1671420586
18696,169134.3870251443
18697,250481.7525190509
18698,958457.2916668352
18699,244600.97977853072
18700,196404.78470084595
18701,513265.1170538096
18702,497212.1625602321
18703,872514.9407661158
18704,875639.5178906645
18705,452130.32583719754
18706,414375.71785314707
18707,506581.0093480631
18708,341093.0408691752
18709,273741.0419090034
18710,388304.45854052785
18711,729886.4235771324
18712,2471313.124946501
18713,564732.910137381
18714,206654.59779054578
18715,494993.36249939934
18716,613851.3271546515
18717,735622.5246177508
18718,498421.05013613193
18719,843263.2153187576
18720,492943.35794612154
18721,283482.3879890067
18722,273741.0419090034
18723,866145.6443660283
18724,221156.12930850516
18725,229191.3644836704
18726,498421.05013613193
18727,479804.704511918
18728,271937.9420119946
18729,673094.9558980337
18730,746920.427414619
18731,650662.1460719723
18732,451485.41422197723
18733,421689.18168372824
18734,1548800.4868396963
18735,296286.2834664464
18736,763795.340504495
18737,203835.78517857744
18738,567804.4530862708
18739,332449.64847760566
18740,487569.00342279836
18741,838514.6491281528
18742,317212.9239668661
18743,576767.7660772414
18744,532563.9680516339
18745,292953.9435828081
18746,328861.629289935
18747,234848.15214934185
18748,565417.6363194513
18749,921149.6238102351
18750,421968.6313255086
18751,474862.10436536325
18752,507480.3250714593
18753,596459.3581872941
18754,514908.4079120342
18755,741757.3510990413
18756,671659.1032819365
18757,437916.639152608
18758,469208.7860028075
18759,447437.69343406596
18760,497212.1625602321
18761,560998.8597789465
18762,1060035.4719484341
18763,447880.8868014767
18764,586035.3343079586
18765,653305.4442450627
18766,223684.3066026759
18767,590453.5079439653
18768,1817587.5079336262
18769,888398.9594115271
18770,636005.1964062855
18771,1522035.7134908033
18772,749852.5748623527
18773,496109.61961825425
18774,1188053.201165509
18775,325288.92912235967
18776,446940.1480161778
18777,257591.74428448747
18778,324632.960703625
18779,762503.7968044451
18780,436111.3791002454
18781,519569.34135753324
18782,662011.0383172744
18783,476179.97215210984
18784,312489.0040044869
18785,518970.99565241236
18786,481473.3954663994
18787,1742318.5620752494
18788,240402.84857705267
18789,563912.8465510235
18790,514908.4079120342
18791,481473.3954663994
18792,446360.27729339886
18793,383286.9990497738
18794,283760.40944458894
18795,557457.1078726389
18796,433027.81072473543
18797,532465.9171414974
18798,1112229.1568346007
18799,216593.58434830862
18800,253876.57367778482
18801,353650.71023006603
18802,452130.32583719754
18803,248034.074927641
18804,441376.6591434941
18805,884868.78076122
18806,1006639.0901418565
18807,251072.6282541771
18808,560998.8597789465
18809,510804.09689469053
18810,258880.0049242808
18811,341093.0408691752
18812,564732.910137381
18813,465638.07619948935
18814,431987.69810634776
18815,445242.6219382888
18816,370111.0254176111
18817,492459.10112110723
18818,447567.2963019605
18819,870071.6671484637
18820,560998.8597789465
18821,543227.4716728517
18822,586045.103796811
18823,474055.71949271543
18824,571541.6923643036
18825,272286.13611672487
18826,266400.0480855023
18827,352264.5775048431
18828,398689.86237279023
18829,1300981.1450000086
18830,516479.09974773106
18831,425949.0784494161
18832,227725.1603818696
18833,598441.9224226216
18834,223684.3066026759
18835,599699.478199952
18836,1366383.8140727128
18837,287220.99022462283
18838,266400.0480855023
18839,509781.5790856777
18840,510804.09689469053
18841,521180.6062467935
18842,860362.2379723368
18843,571541.6923643036
18844,372393.7859620995
18845,922449.3085000165
18846,551936.2266192618
18847,210117.79806485074
18848,590955.9790225895
18849,488157.502321579
18850,393426.7809238952
18851,689248.286326918
18852,507480.3250714593
18853,201741.92509790382
18854,548526.0511242943
18855,436621.5893125818
18856,491614.2628059996
18857,257020.56844014738
18858,215155.9311687982
18859,326469.9617671014
