id,price
17583,326303.38989786
17584,674605.912413473
17585,365448.73386085115
17586,634827.6232025592
17587,600832.4913268738
17588,499375.8924328732
17589,250196.56856668717
17590,404472.7778669903
17591,448085.15064110205
17592,291370.6363072298
17593,574843.5404713262
17594,964410.5869590469
17595,356333.0283843023
17596,620147.7640031588
17597,562686.8491914199
17598,405581.23681764386
17599,491271.1009413152
17600,242497.33442062972
17601,677403.8461454727
17602,519147.0314546081
17603,374522.26913222205
17604,509503.72584763094
17605,651950.1872534365
17606,229260.94815138693
17607,685362.9302612583
17608,403356.1603267399
17609,301378.2994987967
17610,708616.0252282191
17611,763908.0888170236
17612,452024.6683505151
17613,293686.71848900616
17614,306829.5323176636
17615,423659.81870077795
17616,480395.87836576335
17617,444316.26649818977
17618,384981.0541055512
17619,471626.1748349013
17620,334659.64764816087
17621,473677.89423341147
17622,252958.01193683178
17623,282626.54477543896
17624,257381.1536326228
17625,485541.9627945556
17626,345841.4196699849
17627,497828.16891454376
17628,258451.98739328995
17629,1131639.2960610946
17630,344189.2031268723
17631,349512.53189550317
17632,632705.9679621239
17633,383337.3225851185
17634,259560.57431336073
17635,1449139.9224536885
17636,232562.46775478765
17637,512229.8943144366
17638,293937.08878214995
17639,1016347.0829968621
17640,903365.8124931339
17641,217133.41154463086
17642,226982.32405479485
17643,842303.9472379872
17644,419020.2293637842
17645,275987.1287798303
17646,366216.04951815866
17647,330020.6717406287
17648,571724.5963721742
17649,528556.8409985352
17650,235892.82216085427
17651,1292650.2452714052
17652,287153.3928517959
17653,193476.7421349606
17654,440480.4614019355
17655,327728.72476768936
17656,361144.18756860844
17657,421597.18563932687
17658,302752.3580462282
17659,673965.7379356455
17660,268136.8388803887
17661,298172.8910469813
17662,301254.46599755046
17663,255560.78484342835
17664,235534.88913913615
17665,276536.98183687177
17666,590699.3315832859
17667,372092.99210153805
17668,423916.41423732124
17669,523912.75111453887
17670,409953.00072047696
17671,352532.5191347437
17672,542974.8031627748
17673,333122.6757415986
17674,356492.38631841197
17675,305380.865178015
17676,250797.82372353665
17677,429583.4210439572
17678,256877.14259867
17679,227449.5047719833
17680,771660.5953016351
17681,387601.91503077815
17682,756089.1068739357
17683,394293.11733153765
17684,386315.77772406884
17685,573349.9097663264
17686,716219.1554509462
17687,603294.9131618509
17688,440012.6691653287
17689,550130.4344776253
17690,472411.57633973483
17691,326753.3936083976
17692,649019.514284096
17693,1420317.6205954552
17694,610835.956197333
17695,942041.2370119796
17696,335167.71142587566
17697,445891.72132046946
17698,527941.8875874084
17699,811813.3478065955
17700,346753.3500443991
17701,650658.2091885929
17702,492197.38361450686
17703,342086.4086763805
17704,621588.4896301666
17705,586218.6708577463
17706,365216.95973150176
17707,696782.932341665
17708,560403.7638452782
17709,546422.000623171
17710,305569.6384195159
17711,370925.7391028522
17712,388857.61348592053
17713,451520.005622214
17714,427783.1864305218
17715,301122.7494370324
17716,615629.6859702719
17717,234766.7878211342
17718,343892.86250403343
17719,397866.15725956473
17720,364599.40601374867
17721,504475.7126841294
17722,249580.72021553793
17723,572239.8432959841
17724,507156.1580062034
17725,438562.3148872625
17726,701091.8148286771
17727,999462.1693362164
17728,228252.96756774897
17729,559639.0093946423
17730,623335.3365478466
17731,762117.5104292883
17732,975957.3468083587
17733,974072.0586292979
17734,256941.95075685225
17735,1022917.9726988303
17736,222692.03725752915
17737,370919.5152967026
17738,200190.40511584817
17739,489408.4775861397
17740,251002.74930173843
17741,604732.522817433
17742,517768.59865889646
17743,326600.11828548793
17744,596484.7661395893
17745,588279.9776370317
17746,609523.7783191972
17747,330864.04719935835
17748,1332891.275432127
17749,337970.3718407347
17750,404841.9086924534
17751,740014.7381944386
17752,371048.8482451226
17753,358441.56363960216
17754,459285.8927096806
17755,482409.6274520853
17756,249389.909563751
17757,643439.779566727
17758,544599.7222084486
17759,362501.096307975
17760,437202.042593824
17761,337338.56957872555
17762,342174.10773265234
17763,453239.67471379146
17764,805925.5551700036
17765,539635.1012221397
17766,668453.5211799627
17767,633319.4224486338
17768,646303.9586040355
17769,420465.39610112156
17770,545126.8952627216
17771,446668.88767052116
17772,277186.4162911041
17773,691829.9438573061
17774,285975.91174012714
17775,424863.36124020617
17776,668436.0351788193
17777,604260.4638651144
17778,448043.95440608537
17779,390910.5190761422
17780,921052.0563726681
17781,256705.3306506681
17782,611351.9268428442
17783,547728.7818239481
17784,183759.3850981517
17785,267168.4445908723
17786,533473.4826305351
17787,286982.15828049975
17788,764368.5547325404
17789,262951.62416098453
17790,731386.1893498553
17791,636649.5746833774
17792,178628.54069023643
17793,284764.98444358585
17794,321083.50730991055
17795,1494837.3735105246
17796,1187832.0444993388
17797,757974.3813400962
17798,662677.7769115958
17799,232874.16554863917
17800,256326.72173560833
17801,212439.16562891437
17802,509100.1485758909
17803,366309.79810857266
17804,288541.9209174395
17805,384750.06969057076
17806,287725.6516258055
17807,415848.4962559573
17808,691999.6498984738
17809,305566.4687878098
17810,389626.7030352077
17811,558084.1542945048
17812,216118.9599982789
17813,800536.4309401693
17814,246985.19745254668
17815,575735.3263734326
17816,409529.93425016786
17817,404229.8825777767
17818,315519.5426434362
17819,440305.09702805517
17820,879532.9821505126
17821,295442.41203018813
17822,365572.70848471473
17823,622227.3142749277
17824,337791.2680214003
17825,377200.5594246639
17826,284306.753524046
17827,788617.506729791
17828,761590.4677719724
17829,494886.49080580444
17830,383609.0872558276
17831,290536.2639236615
17832,745900.6620476765
17833,324982.74201287836
17834,371909.08273081883
17835,342151.80914012913
17836,257880.44222463193
17837,262181.6816148772
17838,427905.345890005
17839,220261.43042008468
17840,285018.4264377728
17841,262268.9003378026
17842,366315.87020662334
17843,747269.3517342412
17844,415382.24296563235
17845,819715.9868608317
17846,700129.1509283325
17847,429395.3621136164
17848,260895.48384828118
17849,1088770.3522224347
17850,357231.3650738249
17851,720918.9441969355
17852,950074.6095170636
17853,639131.8173898929
17854,441906.7544240125
17855,285468.39359600656
17856,1030478.9685925202
17857,756813.5698536227
17858,518100.8792029459
17859,506681.39846310555
17860,431018.1215949793
17861,431087.052595838
17862,469873.753222138
17863,275410.4565731053
17864,546019.6974461568
17865,1784207.8472958454
17866,221273.58974158677
17867,580896.7409071239
17868,276525.7143545465
17869,336913.8859095473
17870,281502.4954472034
17871,1729945.0523188966
17872,261021.23201026046
17873,390821.8567856987
17874,827611.8641590764
17875,245748.4574567859
17876,425742.59103592095
17877,549160.0279311707
17878,685787.0322662079
17879,516851.0267751917
17880,912317.7569366384
17881,314753.518970657
17882,619200.5691964455
17883,1089431.2915384609
17884,362689.8263726533
17885,480462.86620038934
17886,296314.37170686
17887,784857.3821354306
17888,257909.84063560623
17889,500269.16297424445
17890,258179.03943534318
17891,503451.170582381
17892,385460.08052248205
17893,578006.1224821558
17894,863960.0008491075
17895,349698.0173801957
17896,312455.046621903
17897,619398.3845782406
17898,184503.96440130312
17899,525531.0715227972
17900,574750.2902956136
17901,351625.3037634195
17902,730115.8609721399
17903,266236.41463614505
17904,210582.17252687603
17905,755352.7372210997
17906,205750.46154559602
17907,469291.8201521492
17908,288290.69488077913
17909,478095.8712683678
17910,798076.0251043778
17911,433135.2923469726
17912,281647.56188841956
17913,275386.9097874905
17914,461606.0610210727
17915,997887.6347436006
17916,512008.74614388804
17917,534262.2298438251
17918,435659.1575496647
17919,440173.5511130799
17920,724264.5483733013
17921,559420.0054825783
17922,306706.9272009744
17923,180980.16687744416
17924,469757.43920773786
17925,260250.49080832934
17926,264088.8425310023
17927,248951.64153421595
17928,498631.19844772125
17929,310062.0893052968
17930,282889.9165697671
17931,498954.35497941764
17932,256236.76737518067
17933,765068.1412195519
17934,729378.963105015
17935,336644.6623851974
17936,1004275.6585461027
17937,462137.4839555896
17938,477918.0764053557
17939,650745.5852251734
17940,247798.14109465314
17941,188905.19390006416
17942,253976.02929191917
17943,217344.93890308848
17944,674427.699042751
17945,345534.68765951844
17946,648807.5667633184
17947,270535.877893165
17948,603222.7491210934
17949,914369.9037285772
17950,440269.8658738716
17951,364093.9736645163
17952,349405.29855254234
17953,498268.8258338635
17954,312037.5155379304
17955,272946.11711390904
17956,540458.4173689455
17957,231454.18390848118
17958,462715.6359970222
17959,805406.361731159
17960,542825.1862773729
17961,916774.3254822975
17962,236292.5647767563
17963,514220.22082713636
17964,679440.7880366307
17965,470927.70389484713
17966,423158.58780313
17967,722189.2614042127
17968,504528.1611848686
17969,467278.6272868197
17970,471529.50110777427
17971,450664.47604824766
17972,526572.1552506981
17973,341486.7980129266
17974,892417.1937326498
17975,221175.21094639157
17976,223790.99395991102
17977,221913.8987190104
17978,785658.1710996102
17979,770945.7023037424
17980,600063.8213271804
17981,573879.7734146669
17982,672957.0619647198
17983,485261.7675290972
17984,175615.37551246703
17985,504722.2286472484
17986,417070.40530483215
17987,513326.6037278798
17988,459238.1239428581
17989,254906.91660599533
17990,589062.7641559454
17991,567334.2253875822
17992,378707.2870721778
17993,418156.12081217463
17994,267652.4455904533
17995,365665.57689885335
17996,584799.3889784357
17997,545046.9037866849
17998,648559.7387378163
17999,313990.9448376869
18000,527124.4713347071
18001,542643.828840074
18002,775651.4114305107
18003,591028.7418617067
18004,1022889.1974665773
18005,553471.726825902
18006,284703.8133514807
18007,374927.24361522606
18008,542901.893476375
18009,1413207.628827111
18010,817836.3836325717
18011,626681.3541357577
18012,407188.76757647103
18013,416700.0893459744
18014,515055.7323172827
18015,654814.0082865689
18016,610535.0619770302
18017,852251.3197277571
18018,442298.09791875654
18019,295616.6764323227
18020,273540.7583068535
18021,239100.64585119954
18022,604005.9982424551
18023,333286.36695297447
18024,340371.76506069105
18025,236576.68160761718
18026,626991.2866396505
18027,327343.68542982894
18028,744551.3843990655
18029,526748.9828699416
18030,522074.84438710485
18031,355524.4020002126
18032,381382.04831917037
18033,748984.2120164249
18034,884606.9086447145
18035,256716.81995056578
18036,387441.4964612527
18037,464564.0904659966
18038,394291.9523551469
18039,810441.569626595
18040,786762.2371059965
18041,987996.8706852078
18042,344427.6602965571
18043,676731.9133549624
18044,308026.4387962229
18045,350625.16414716863
18046,492159.7325329019
18047,244422.42416234448
18048,259259.22205518122
18049,443698.7863197196
18050,517269.98682430584
18051,642130.5798659475
18052,160469.21872666615
18053,478273.1535412885
18054,451186.79922732385
18055,699763.6255383773
18056,289388.73299057
18057,1082845.3229299868
18058,507124.82429497637
18059,187131.07439449843
18060,256273.60711131306
18061,309454.1559588075
18062,243604.42648919436
18063,773290.9097938254
18064,744372.6974476088
18065,301832.4425256624
18066,275495.35005095263
18067,1267568.7405609945
18068,233758.95512501986
18069,168577.25846881227
18070,292360.71864984866
18071,763644.8525871189
18072,1079527.22847276
18073,429392.52661469707
18074,592505.3298486997
18075,358343.60647814686
18076,531477.9428564202
18077,211724.51151255553
18078,397028.5623868118
18079,352667.00842256035
18080,442446.0505215975
18081,335302.41591589584
18082,340457.6649505731
18083,569312.0507965648
18084,318577.5796073501
18085,377830.19784514874
18086,449201.8756613529
18087,689953.2894608959
18088,320463.5378764177
18089,357436.1780968776
18090,252016.4216294963
18091,865480.9540783621
18092,245649.4311767795
18093,554186.749459228
18094,489927.58936899726
18095,300521.03150635055
18096,499319.2457724494
18097,1110801.1967243138
18098,448685.89211411506
18099,388376.74770451034
18100,517086.3201517282
18101,259199.77015911395
18102,533942.0046487924
18103,677672.487483484
18104,387592.91568721936
18105,817456.1108876861
18106,629294.9002061526
18107,717578.3346419176
18108,286029.0619119346
18109,957221.5126905398
18110,1188338.0035184645
18111,233620.78923699536
18112,365574.81963071635
18113,704619.3691557678
18114,276150.32381813525
18115,617530.6450072379
18116,753328.1613877787
18117,691872.8985621417
18118,447066.1358380997
18119,1030259.7748698136
18120,243628.61909837968
18121,327290.3807258982
18122,637784.8933405543
18123,325841.26637010195
18124,422060.9069444679
18125,240042.0796702377
18126,380657.7598293008
18127,455322.3865834075
18128,635319.2660534941
18129,302570.9745424754
18130,466282.81637950987
18131,462774.7008814967
18132,254817.2029545769
18133,313302.72161828086
18134,438537.9351652618
18135,175199.55580894864
18136,270391.02638036874
18137,991444.2487956968
18138,326085.29954905965
18139,463895.05812521273
18140,788469.7202286376
18141,473885.4999008562
18142,226473.35755872357
18143,771973.3316018868
18144,322544.3491665209
18145,430415.6809937133
18146,202078.25195191448
18147,189990.3624674154
18148,232476.313797155
18149,677521.4338738885
18150,196640.5406338021
18151,442986.6586106183
18152,915957.4354245022
18153,274939.1741289455
18154,697069.8167760042
18155,175752.7366534965
18156,350240.90558144473
18157,542428.5460615644
18158,351140.6594265211
18159,329190.9028291296
18160,614445.8835497899
18161,329331.4963996632
18162,254881.02155079567
18163,392682.03900274105
18164,353128.08536024834
18165,424971.2562241793
18166,805169.1375005073
18167,458483.7836541203
18168,352197.19488464127
18169,292961.8848959647
18170,396406.7379144971
18171,657957.0380257043
18172,286497.35926951806
18173,433556.66503640707
18174,478385.8857391479
18175,852268.5447853447
18176,732609.4011253847
18177,225162.21536684065
18178,500684.73329805175
18179,429080.1603494585
18180,348518.58752034913
18181,261819.83778755902
18182,252051.68183423646
18183,574058.9975658116
18184,265586.0867786655
18185,1061721.1592563288
18186,280735.12868224137
18187,553183.2932827915
18188,1126084.318323182
18189,397388.1710763292
18190,326393.6295240697
18191,1256630.1927693468
18192,326383.3299066803
18193,325695.0849826048
18194,554502.1459808379
18195,546875.7929163012
18196,773939.5523738649
18197,378539.9867902125
18198,555819.4534221796
18199,549652.8595933074
18200,766386.7684252879
18201,395359.557252837
18202,1058503.2022478585
18203,195247.09710111097
18204,219498.29442270938
18205,268788.40237218386
18206,424479.145951955
18207,408858.6179499726
18208,368307.5578597187
18209,734896.9908005216
18210,199763.26076448412
18211,282530.8220994822
18212,482548.2802079751
18213,270987.97671760636
18214,464385.3551609793
18215,390136.96589539613
18216,591921.5899721247
18217,371409.2631378196
18218,404466.3566773599
18219,703103.6295265779
18220,131859.04934349583
18221,360247.9154880546
18222,612679.1124303815
18223,243369.19085938367
18224,287635.1286374908
18225,439711.66696843365
18226,222916.20148922014
18227,293802.56970346207
18228,535760.2018887323
18229,870730.2414086278
18230,459525.86996691773
18231,1046717.5343486567
18232,439145.1040129628
18233,201986.5869680786
18234,445582.3637435353
18235,372891.50790674664
18236,807645.1407017186
18237,438610.28763811535
18238,592604.2530231292
18239,497850.4832963646
18240,683219.7976712972
18241,727371.5149329981
18242,900235.8112195587
18243,654733.0531807913
18244,491686.5507930247
18245,232217.71986440077
18246,479586.34688866115
18247,559978.4500552152
18248,572054.2255514285
18249,579738.55141378
18250,561169.6269252502
18251,364157.55211986916
18252,1424543.8759684945
18253,494687.37614689046
18254,207036.772151387
18255,722715.667831722
18256,255857.058716901
18257,759455.699317477
18258,229468.4983017304
18259,598881.1957477774
18260,452146.03493144445
18261,594082.4795837938
18262,313183.8948145331
18263,594239.7227488563
18264,381097.22477334517
18265,344173.08640407794
18266,475808.25331165036
18267,273166.2800609501
18268,151799.74371453022
18269,438975.79319152044
18270,256705.64857571636
18271,440139.2291257392
18272,478741.8740993598
18273,325364.41359263274
18274,432009.57804901776
18275,673872.0261390866
18276,211358.27082056322
18277,466295.13235061814
18278,463324.0600371958
18279,434894.8256944092
18280,1272035.9496857892
18281,160099.26346073247
18282,1679388.3234131667
18283,666602.240927178
18284,322834.2124867156
18285,734464.9083990415
18286,282802.7605442757
18287,440570.64989638404
18288,298565.1703419596
18289,718192.5741705995
18290,378466.3468495723
18291,371383.5237076564
18292,591920.5280559412
18293,897331.1459891624
18294,381543.8597656834
18295,1508431.9656777738
18296,1231045.2464424213
18297,276768.21129890304
18298,779028.5285543678
18299,358843.879303983
18300,539253.9828010774
18301,358899.539313851
18302,280300.56026303576
18303,462167.5559659014
18304,347516.2737541679
18305,445271.845986529
18306,456473.6421075673
18307,217594.68628113176
18308,738147.5771484346
18309,554047.850869271
18310,1311140.3834744245
18311,344794.776906593
18312,574690.3617187105
18313,733392.391955013
18314,295566.1986486093
18315,1071208.9422802788
18316,519932.52843716566
18317,413490.73496840574
18318,326428.6313466497
18319,347944.9108830048
18320,399099.18990939844
18321,423484.78770266904
18322,410776.01031492447
18323,762913.0755097719
18324,335143.9049617062
18325,445370.4808041735
18326,425774.7610407
18327,320217.66029597097
18328,498632.21678879595
18329,341637.0269097754
18330,395370.8116701438
18331,325986.61319342547
18332,731119.2313215367
18333,218069.94554935404
18334,791697.536670144
18335,340672.82382377505
18336,406911.3220340938
18337,476857.14171823685
18338,292017.9472767603
18339,233518.27573762066
18340,274503.0861071318
18341,521650.7943871636
18342,232563.97242303466
18343,490701.5056929619
18344,415279.56354441534
18345,419313.0524920634
18346,430177.75546961755
18347,230863.44990091916
18348,256445.56315879177
18349,718107.3884334809
18350,374048.95295071753
18351,569963.2606856298
18352,265864.47268265503
18353,349309.55547779513
18354,611596.7718774308
18355,719993.2861799765
18356,210940.13122854143
18357,339863.1132318564
18358,501044.1967364936
18359,276304.42362253333
18360,228973.04769798
18361,672612.115430532
18362,369511.5281412692
18363,614471.6869101785
18364,341264.1198481086
18365,396877.98287139286
18366,272763.23264371336
18367,415421.6098214062
18368,674719.900959764
18369,454787.2634007191
18370,587064.3947256389
18371,267981.90252209373
18372,252893.04298218212
18373,487522.56046931184
18374,425598.14351980406
18375,1620661.522735793
18376,424479.827461312
18377,818254.5916432269
18378,1311452.3091017131
18379,566486.9298777913
18380,320032.8465006959
18381,272651.7048436339
18382,268026.7696086318
18383,596280.5580661616
18384,291286.71386200946
18385,225996.88484326328
18386,472446.0243259565
18387,224898.97097449403
18388,2585044.868902536
18389,941855.1442454357
18390,254456.50634678648
18391,520477.4571419108
18392,691204.750869234
18393,476929.8201046286
18394,509033.85904737544
18395,2060482.5623832517
18396,731130.8332336239
18397,214615.9689271802
18398,254581.29233630368
18399,685181.0850321309
18400,947492.0736421833
18401,295929.8234510736
18402,735632.3130750379
18403,480072.0780136838
18404,235862.3587158966
18405,551368.707300059
18406,673868.744417728
18407,609829.2733157508
18408,633446.7268126265
18409,548430.7521334807
18410,1150420.664750948
18411,257965.71890187712
18412,584742.2404751533
18413,258657.9522318756
18414,278253.47175734956
18415,237518.89487347734
18416,708025.9591090124
18417,330743.02596579725
18418,420130.979985875
18419,444423.30839740916
18420,792632.7413694283
18421,711234.143500362
18422,237579.89488840854
18423,248642.8263455862
18424,348629.4889374452
18425,295845.0706003116
18426,1480930.0778977794
18427,297735.5072336618
18428,872574.7372733501
18429,3649672.656452532
18430,596032.8156478286
18431,476007.35899248853
18432,287086.24092097016
18433,556397.5299895129
18434,455793.93562927464
18435,278287.42888860643
18436,736642.2540397604
18437,252489.04268909447
18438,562514.3324136985
18439,878429.2876546249
18440,368260.0063511954
18441,748990.6298629541
18442,2047335.2573878055
18443,252911.84388965808
18444,667513.5826189051
18445,542008.0963430568
18446,268359.695572105
18447,553797.95788351
18448,377478.6786855478
18449,971897.4375376881
18450,856836.1858986749
18451,483080.99862752086
18452,429456.48600766575
18453,578823.7563512794
18454,897296.7257415382
18455,267690.3806100135
18456,679165.7465214017
18457,1236469.932766033
18458,804249.7076708064
18459,515902.09172517713
18460,450353.463261188
18461,277251.5325369138
18462,1132092.4374072666
18463,716167.3326789155
18464,703092.6586404832
18465,912848.3858895409
18466,516587.0864536819
18467,843046.9858894303
18468,239722.4411504899
18469,478137.9854631873
18470,685384.3210942649
18471,423357.4549312202
18472,250810.9389817115
18473,350309.5829939772
18474,339876.4852414664
18475,243768.10522257263
18476,428346.25713471865
18477,458868.45616653486
18478,455314.9722119577
18479,184717.97991805404
18480,267479.53613472794
18481,426564.8255691961
18482,316784.3870952717
18483,574135.985923078
18484,618663.2179456251
18485,378965.87467717286
18486,1080341.147491462
18487,925728.9865909495
18488,949437.448340538
18489,560175.9730583357
18490,249858.02416743984
18491,405853.1634287881
18492,214040.25677657776
18493,450110.37022159324
18494,356163.0785602997
18495,391395.85803320643
18496,444341.8596268739
18497,999570.4037078839
18498,696786.270514658
18499,451498.56362665293
18500,193249.278194328
18501,245132.78237050696
18502,581851.7276647954
18503,212656.82987861958
18504,510791.2581552757
18505,328141.5051291769
18506,715660.3598185529
18507,368600.4759389904
18508,368671.40231993515
18509,1189133.0309897314
18510,267633.318690869
18511,406172.09914151044
18512,250584.1253297717
18513,749284.407595502
18514,255328.64440593048
18515,502328.93306993897
18516,528804.6386144651
18517,241257.18260902676
18518,576617.4739775658
18519,304497.0166934318
18520,295897.70301676437
18521,782179.5973008585
18522,652030.0754454485
18523,250231.0175959649
18524,302587.699968696
18525,408985.01293379377
18526,617696.5779801488
18527,546002.5525313775
18528,294493.2335935048
18529,385608.2094916473
18530,603165.3123835817
18531,499830.1455918255
18532,775004.7616520592
18533,554827.5595447415
18534,491089.12384228694
18535,1250111.849017708
18536,382666.9795810279
18537,273793.83090428956
18538,1033719.2317747765
18539,361746.1181236849
18540,289994.77059692837
18541,359752.44278494327
18542,318053.35844957945
18543,1207705.3189468072
18544,365625.98207737686
18545,390538.57470567955
18546,275195.5056316732
18547,189998.40683397226
18548,405287.26408472564
18549,464860.41981523833
18550,666439.5649571315
18551,322087.93154106184
18552,324504.6681537774
18553,355238.9476725109
18554,1386370.7859564265
18555,638846.3103108201
18556,479431.36141561635
18557,281567.5762462105
18558,705722.2625029086
18559,484215.92766064673
18560,446162.00896643644
18561,501736.678858704
18562,366249.7594517763
18563,235050.31500516384
18564,335732.8578087215
18565,1894996.0385633623
18566,268880.9999467795
18567,301649.5541096137
18568,344991.2798565486
18569,401860.3871531436
18570,407644.0677244058
18571,642890.1194959267
18572,462945.2023692809
18573,423466.203054816
18574,372041.0684457162
18575,245261.54091307207
18576,251206.74532842325
18577,423806.11500114895
18578,591262.3495945956
18579,1401659.5933956613
18580,244760.92780299496
18581,206876.0835361827
18582,1018279.4943181758
18583,399766.88834016427
18584,2367595.780382261
18585,398243.00731294136
18586,602127.732996713
18587,277671.65334817785
18588,531748.7795695149
18589,746340.3525620868
18590,792163.6740663614
18591,676172.1398831072
18592,324442.6610771801
18593,456772.6145840554
18594,439352.5000508205
18595,307386.6266032663
18596,844506.8299763552
18597,374974.79043314524
18598,345189.24742722954
18599,450372.25728873094
18600,940262.7722042602
18601,726833.2765799891
18602,249768.75217027747
18603,421803.52759723074
18604,511092.39895061427
18605,1052778.0773681765
18606,439374.6872913338
18607,319227.92915805615
18608,601502.4137848942
18609,317623.0253272317
18610,263395.3058529884
18611,461065.676677565
18612,375939.4112324327
18613,305604.5344266715
18614,446087.41843508347
18615,194934.41091926093
18616,597515.5769532552
18617,603082.2713727526
18618,341350.63371038606
18619,341770.5956672641
18620,531159.0642765955
18621,334725.3069771491
18622,495352.9591794331
18623,229857.65680171765
18624,985440.319548727
18625,350050.02773732116
18626,575429.430550928
18627,330170.5499433089
18628,386340.37061744847
18629,303184.25437345885
18630,264182.4191549968
18631,351024.88556030474
18632,288472.01249275834
18633,498050.3493040041
18634,451916.46032559057
18635,183331.3307164379
18636,473151.1452860693
18637,265780.9985027839
18638,250888.76025185184
18639,526711.700071054
18640,434491.43229412445
18641,651874.9866891145
18642,559608.0806807098
18643,1173250.6225574138
18644,707137.3172189544
18645,461146.3696454536
18646,215370.820732723
18647,183759.76584959583
18648,1009298.2328570308
18649,952541.7614576508
18650,357691.93241327396
18651,344660.4571322376
18652,600594.2136169483
18653,309260.9551868026
18654,409549.5228789471
18655,351296.55374939804
18656,360386.5536038699
18657,348243.39050396177
18658,1688060.2742152358
18659,614940.5565873855
18660,472091.5035757524
18661,242381.96272338837
18662,279006.91469385225
18663,658713.6494016193
18664,210166.70879056212
18665,1392181.548172667
18666,556902.899822925
18667,258681.01106224477
18668,211616.73029594615
18669,568512.1467803982
18670,326434.83703194954
18671,248802.901270277
18672,512997.11737898074
18673,233821.32711543894
18674,701209.7112889881
18675,450649.15736095264
18676,593951.5582601132
18677,466962.96319100517
18678,502041.41394961433
18679,792727.626620949
18680,1333699.6654745466
18681,466388.94235128915
18682,216730.03972931518
18683,337557.39894365997
18684,938605.1562825578
18685,560932.3834741822
18686,611532.4595102384
18687,616937.641716416
18688,465146.481313559
18689,253819.01013656487
18690,927398.3216321846
18691,396558.49204525485
18692,326735.3498286809
18693,232888.92106577323
18694,307389.20308732416
18695,1028791.9764412572
18696,180805.6000580195
18697,313476.3387167158
18698,766858.9725195735
18699,298681.6029033456
18700,187475.00914574688
18701,716311.7841467434
18702,382531.3738646747
18703,1041374.4965722325
18704,924186.8942615247
18705,437503.49685151724
18706,385514.8955350394
18707,493588.13846003497
18708,307842.1398724901
18709,247275.72704320378
18710,344513.0211771
18711,724071.8575560966
18712,2978513.9554059245
18713,489344.4888858752
18714,231645.61737377956
18715,317908.04591344617
18716,575422.1738728059
18717,733062.0058902602
18718,568011.6281349608
18719,883914.0494240558
18720,640524.9579399064
18721,250248.43415297408
18722,290692.92596931005
18723,759387.7917057218
18724,269925.0281970723
18725,297221.67020475946
18726,595767.0408296717
18727,537589.3568864821
18728,216187.60654577188
18729,574805.301523963
18730,594500.175937881
18731,692038.0078749482
18732,423407.5088830962
18733,362462.64171177044
18734,954489.8048053391
18735,247963.9583478079
18736,635376.1304121308
18737,194443.81185839337
18738,621557.4587936926
18739,285997.9674298114
18740,384026.4886650358
18741,620713.4545239274
18742,233403.91265010796
18743,854778.9460138013
18744,532705.5569379859
18745,211035.46633975464
18746,273768.1969437461
18747,295948.6243601287
18748,574941.0367138232
18749,1237380.4148754927
18750,343632.2010262444
18751,644877.1251248063
18752,362158.07426244585
18753,823029.0640300957
18754,515942.5886226554
18755,661880.9919307077
18756,830094.4627332207
18757,370347.0846097642
18758,515365.0995620342
18759,293504.9202021743
18760,633782.2286582157
18761,442621.09077618853
18762,800464.0363886605
18763,400940.5212446976
18764,559013.7048319964
18765,926581.2441338011
18766,324829.1595374411
18767,642849.9563457024
18768,1589821.5868662465
18769,636223.9980501281
18770,641086.4454938492
18771,941552.2875579477
18772,662471.4732286085
18773,658102.6024322772
18774,1112721.88217377
18775,307061.7006603812
18776,410618.12549048197
18777,234002.92177503192
18778,248850.135956605
18779,530819.6003785646
18780,372468.02390006545
18781,477330.92040746706
18782,649316.712772648
18783,417787.53472033195
18784,275214.2793291395
18785,435162.6924235275
18786,472014.093854908
18787,2538133.350737758
18788,340326.4364380416
18789,932321.7054896529
18790,356431.32560417225
18791,347780.50252172165
18792,396402.1916934233
18793,270468.2493391924
18794,222202.5828764087
18795,690139.6861076718
18796,466165.9746990781
18797,521347.5029182272
18798,1330140.9726591196
18799,213793.97413517509
18800,258217.56708115258
18801,450520.4604925085
18802,437939.644468412
18803,404465.5545980033
18804,442716.7710260092
18805,682772.3002232839
18806,844875.8287002015
18807,249490.48730987287
18808,553967.7918716118
18809,690413.3598169838
18810,257837.8958524064
18811,256888.63409801477
18812,431372.8232746584
18813,468000.5010600393
18814,340132.4851185634
18815,490782.0481870505
18816,295402.95974627265
18817,459184.8198148102
18818,481714.9500509712
18819,709153.932143274
18820,436814.7276230966
18821,385187.3462103342
18822,459844.5291249042
18823,539787.2671918421
18824,460476.33777445724
18825,231501.0608161969
18826,342733.73543563485
18827,333996.03862316854
18828,491190.15987281787
18829,880215.8599709062
18830,544352.9711833994
18831,392841.2915962336
18832,269590.05049042474
18833,501327.4541455622
18834,204945.49261701974
18835,671200.5172164374
18836,877599.4723917467
18837,294998.2269668488
18838,354331.15323147277
18839,553405.7614390407
18840,434798.5072775035
18841,345555.79814283375
18842,598693.9139673788
18843,509391.15752978256
18844,417423.3413565561
18845,746966.4603043564
18846,481480.0123719917
18847,203335.05576063853
18848,626173.2234508181
18849,393962.46181251813
18850,332031.1548416023
18851,702700.0868999658
18852,399558.1017243584
18853,321295.2909324784
18854,704720.4836761209
18855,325517.3930182747
18856,379213.7174803284
18857,318638.7870981988
