id,price
17584,659399.3313190134
17585,395773.26267157786
17586,652955.3488979222
17587,544951.8126621268
17588,488906.11504260986
17589,253763.806899015
17590,433273.14342969516
17591,441039.5617786427
17592,264786.32027058804
17593,572406.7433449827
17594,974999.531619254
17595,342296.94275938167
17596,507622.82891535014
17597,561595.8680666216
17598,409337.93383088836
17599,514856.87206658535
17600,231333.72188656766
17601,707189.5647977686
17602,490247.80773691984
17603,382949.69317071
17604,486310.3680910816
17605,564853.7091522313
17606,258335.08598021432
17607,650050.1485206388
17608,407255.1902650092
17609,366917.07032876345
17610,691184.1209097283
17611,769066.8591834153
17612,421909.94999544194
17613,320807.4479066798
17614,313443.16049640934
17615,395377.43753388326
17616,471530.9949878234
17617,465881.09517355514
17618,301296.2710353296
17619,504590.0090482874
17620,343069.8428602617
17621,507513.9817637518
17622,253723.96612859727
17623,303606.24929407286
17624,251660.7125866215
17625,480930.16958572925
17626,366103.6088274502
17627,493382.7966125216
17628,207249.8584234385
17629,1477019.0139870108
17630,367528.63875796273
17631,354845.7184640588
17632,548134.3677612256
17633,370121.13430910296
17634,259765.52453074162
17635,1212719.4042508104
17636,227932.64735424772
17637,496039.2012786727
17638,295197.61948708596
17639,900911.475674237
17640,749987.7017027166
17641,227013.67437874945
17642,246492.758085581
17643,828716.6584216538
17644,478477.3785985935
17645,267986.72169036284
17646,369282.8979442208
17647,343623.9049210468
17648,582359.7641255688
17649,572753.7779369468
17650,254565.28678866266
17651,1195342.6707318786
17652,316715.1282486185
17653,208841.3664363749
17654,413245.1180513345
17655,315246.9251962309
17656,371942.22681639355
17657,473141.68974338134
17658,293564.48283547646
17659,630151.7750178626
17660,260250.89910187817
17661,306823.8084774266
17662,290336.7637640577
17663,271507.22618241893
17664,244561.274663731
17665,246504.95211420764
17666,555842.6704583019
17667,380698.28402683855
17668,428178.6841574828
17669,571902.5956930167
17670,487394.94501223095
17671,318206.4268411231
17672,528083.5876825515
17673,310960.16581226804
17674,421619.2089011481
17675,291015.54423090286
17676,232590.20989952254
17677,430057.3759558151
17678,253670.34356731526
17679,231122.42675444225
17680,741301.5564852598
17681,337288.45509605925
17682,794931.1304101824
17683,406303.2822533185
17684,408424.9275300895
17685,485865.63179882383
17686,796265.6585072931
17687,700597.4993544597
17688,498273.2762931636
17689,630487.1767462478
17690,467528.0944091501
17691,331525.13466475473
17692,671886.0703086632
17693,1292845.1939582732
17694,631235.6488874606
17695,823019.7843507449
17696,339974.6668650942
17697,468388.46101509343
17698,630683.5894230342
17699,787584.2958481165
17700,337847.2694033311
17701,683658.4900330673
17702,520952.0048456665
17703,311914.3264130099
17704,666469.8192836677
17705,484802.7757098685
17706,388752.62759393064
17707,662774.1536166422
17708,551534.5187278056
17709,561225.0014053261
17710,283438.72923886846
17711,380725.9517248562
17712,424937.1772187627
17713,452943.44747674547
17714,458970.9942786463
17715,316557.51737912704
17716,599244.3543060267
17717,226807.2142837485
17718,330700.0517329459
17719,488372.44356938696
17720,354316.674694581
17721,548817.8005103731
17722,224640.68396521313
17723,559519.1398223676
17724,412547.16662108566
17725,448406.8629474761
17726,669000.0617314659
17727,899218.612896025
17728,228707.73300218937
17729,604883.8109569272
17730,557103.3882362709
17731,731385.08063146
17732,862559.0269894347
17733,901721.8783192218
17734,251943.61634497085
17735,749255.4744811719
17736,220458.68113854996
17737,341988.18058664195
17738,215441.17418075507
17739,513616.908710635
17740,271492.3106316589
17741,550613.193519107
17742,486490.61384897714
17743,283408.7028073276
17744,543527.4359119938
17745,543823.0181181747
17746,509673.27307084773
17747,318862.20131052326
17748,1172369.5874917672
17749,338663.2271480601
17750,443889.58209986787
17751,769455.8041551048
17752,350127.89441741287
17753,347358.9996777646
17754,488635.5663198785
17755,484635.7111088576
17756,255374.76599181298
17757,617864.6959603977
17758,559619.5210503567
17759,335254.6020422256
17760,451958.8841970164
17761,337698.0171948463
17762,327098.6085431662
17763,448732.77971355175
17764,809554.9651873551
17765,557058.6525686353
17766,637860.0595550358
17767,610888.5916877164
17768,642377.3398857429
17769,414128.6620860007
17770,529477.0018897906
17771,440429.4657564252
17772,285070.67019207706
17773,616824.3797204803
17774,295081.8934326731
17775,501915.20845757995
17776,656635.0158178185
17777,524074.9797392095
17778,459313.2606162551
17779,424591.475512739
17780,959734.8740474056
17781,275966.903472459
17782,599273.6077791444
17783,497436.86210329557
17784,179516.0113037983
17785,262033.7938603752
17786,544309.5794610011
17787,289931.1837336125
17788,741511.9474394714
17789,249599.73783590147
17790,797180.8701642565
17791,677360.7521496039
17792,186329.95800282128
17793,294130.6968121806
17794,312726.47883989156
17795,1292720.7566441563
17796,1080146.2255688792
17797,817245.8720893764
17798,630621.9631232055
17799,210120.65118457944
17800,251432.85148491574
17801,238761.7333000673
17802,490744.55128995446
17803,380248.5334811672
17804,290000.3718020687
17805,435911.3777652118
17806,290202.3694959149
17807,335319.70183938264
17808,655912.2737094938
17809,337711.953116135
17810,402618.0591835555
17811,586646.7169441929
17812,203450.17140407788
17813,828268.5437121395
17814,254583.06051853442
17815,500046.95159135706
17816,458059.70081713435
17817,426701.2830733676
17818,319513.19765251764
17819,422196.71764772583
17820,844697.3663355083
17821,313873.05659167585
17822,367076.95981730195
17823,667373.9741839872
17824,348808.48327678046
17825,358988.6240906713
17826,276615.9160472866
17827,820984.333111594
17828,755475.1704262553
17829,473768.51332659775
17830,413046.017468717
17831,286014.9841195051
17832,719413.5807784309
17833,337255.12941650045
17834,347470.4456294856
17835,336404.5213675691
17836,232593.33333659684
17837,252356.62568067978
17838,490112.0227743362
17839,233991.96391240647
17840,271041.6454801226
17841,268959.0207667837
17842,389451.594651773
17843,685285.2924124671
17844,413135.1647082409
17845,786851.4678032917
17846,666167.9615521957
17847,390674.89797846717
17848,294625.8950285703
17849,1471269.2978680828
17850,324448.5599847595
17851,649652.2592424336
17852,914547.6698540233
17853,660435.2712225168
17854,460243.3467496452
17855,299954.36325145647
17856,768854.8564685215
17857,796740.9254454256
17858,437519.4459137944
17859,487772.63809830503
17860,459839.56567994505
17861,440897.4200073934
17862,475193.5390742849
17863,323610.9143519034
17864,505324.413101375
17865,1697033.6524139189
17866,228923.71792795573
17867,563274.618393407
17868,271927.43698777433
17869,311982.9213388975
17870,254814.5825528562
17871,1798946.2999765223
17872,261058.5893502425
17873,386326.90572101454
17874,713184.9827405675
17875,247903.9504449975
17876,410488.74228121014
17877,528230.5913764825
17878,660331.7132227852
17879,492768.1923178085
17880,999666.8216428522
17881,344950.0454728105
17882,577158.4121995876
17883,1204289.4694910487
17884,403260.8235423611
17885,419971.15162098315
17886,283952.5204031421
17887,775890.5311049551
17888,268303.2038427114
17889,481344.08513097453
17890,248026.97711281292
17891,570941.8083768885
17892,422085.9604366066
17893,545763.2091401845
17894,839822.2103948437
17895,306828.4497185031
17896,314359.2422460026
17897,624164.6650485839
17898,185009.08376150968
17899,543745.1924691545
17900,496548.108995667
17901,369272.06118337624
17902,640622.3945421849
17903,285039.0218145327
17904,208898.93818054663
17905,698087.3671038096
17906,217430.89708442724
17907,415132.03939620464
17908,287979.6860432153
17909,505302.4652669437
17910,847712.4863031269
17911,447360.9609625883
17912,285742.4999413967
17913,282932.62865872995
17914,454594.6769461778
17915,1005035.4519273794
17916,577162.4698666234
17917,539167.6198888898
17918,436793.1639279558
17919,376725.12700359954
17920,743701.5722590992
17921,585450.3873119266
17922,335545.5037274072
17923,194710.05636471108
17924,537309.2967310735
17925,270008.1781211091
17926,276613.4432415352
17927,258038.13363613377
17928,544116.4323943551
17929,308809.16616148356
17930,280021.22216381674
17931,490086.87141261704
17932,270356.4466310552
17933,776805.7726768058
17934,778453.4779796726
17935,355631.0156196286
17936,848377.7580492706
17937,591841.7664406884
17938,513387.5334106205
17939,630396.5783395328
17940,249315.74329783424
17941,195611.2150858338
17942,257833.88384944847
17943,208005.56325972668
17944,698099.6855433304
17945,339795.4394381781
17946,590894.1006744026
17947,309469.3936190609
17948,707958.3322123335
17949,885935.0996390817
17950,454465.1810939431
17951,361447.11286795215
17952,357221.2755731299
17953,499070.426050764
17954,303773.581989555
17955,262362.55526291666
17956,548068.8273631969
17957,225723.0351970832
17958,402589.85006134445
17959,780333.8901553128
17960,561498.7605823162
17961,880890.8155122201
17962,217976.4488469998
17963,509201.03546430264
17964,698888.4247002443
17965,479447.36239650054
17966,403091.72822736716
17967,678817.2164195073
17968,534143.8159656454
17969,451455.8141430139
17970,527125.592010809
17971,470436.12862710987
17972,501994.8622465805
17973,346468.87505410664
17974,771302.0267502347
17975,223701.13384355063
17976,231038.58963799596
17977,237137.39035551512
17978,693971.2899760273
17979,725039.3918929008
17980,601005.2530225764
17981,532892.2768294923
17982,698160.7038612792
17983,621431.779145927
17984,173964.52674817602
17985,488927.3463762932
17986,410538.7698628025
17987,465538.82933607703
17988,437006.3570750971
17989,271550.9287266958
17990,576472.8663504419
17991,487094.92720324395
17992,351710.40686765703
17993,404497.34283295664
17994,319347.5071846669
17995,374604.76523427665
17996,598986.4238130795
17997,524307.5686397136
17998,660176.4701349842
17999,301023.5136441561
18000,539179.9615940982
18001,522995.03076873213
18002,810657.3137686539
18003,603428.3973832179
18004,949784.1030531427
18005,534676.059320638
18006,293880.52135971136
18007,353192.5617255201
18008,598852.7258754347
18009,1172642.7774130697
18010,723883.8793431057
18011,620243.0969621178
18012,389852.3928191179
18013,394911.7625580606
18014,443846.9565721535
18015,616259.6506989545
18016,575829.2959813974
18017,857515.8564766562
18018,455427.39477883687
18019,327204.7184909567
18020,290029.6980839093
18021,250873.28167877242
18022,558467.1617180348
18023,322165.478410976
18024,372589.04026486963
18025,228131.1071687698
18026,696694.6093226933
18027,336719.67283730675
18028,769336.5840442758
18029,574762.8220486841
18030,540266.9503792989
18031,366372.0646486677
18032,368866.3993537096
18033,730104.2974724268
18034,870239.8203880839
18035,224947.41158532794
18036,411311.38821729197
18037,477077.86843373073
18038,441872.54202612175
18039,820834.3508757226
18040,765307.6801454617
18041,1098441.405657878
18042,336576.12657008803
18043,661367.3984444935
18044,310870.27853015705
18045,387818.8913262639
18046,499519.3103984135
18047,232105.2380594925
18048,270652.1014103504
18049,461150.91028616444
18050,511220.9938924115
18051,646086.977010054
18052,207783.58215804
18053,423890.5530340037
18054,469571.3114132085
18055,695597.7498592702
18056,345679.37585969083
18057,1035504.459360558
18058,524750.5322424615
18059,169125.08035735434
18060,252852.1486932144
18061,350804.2688753069
18062,237996.7936196748
18063,705100.8752787829
18064,796833.3227273583
18065,299747.1199977684
18066,263504.3798505377
18067,1111441.5536832432
18068,229782.60954079125
18069,177712.89968202164
18070,303484.58857915766
18071,702878.1250776686
18072,1103545.2033493794
18073,357845.11462135636
18074,602962.9516790187
18075,344769.5961000825
18076,541134.5386588731
18077,212238.04627293142
18078,416663.09411108133
18079,336505.2270993687
18080,446057.1368618532
18081,368656.7822371173
18082,344606.61512639216
18083,613762.7447340852
18084,348808.0816642366
18085,359543.7108837516
18086,490211.8610875305
18087,614356.5708964139
18088,350133.12882192596
18089,381007.7289159198
18090,213960.37140710204
18091,938206.2455993661
18092,222313.0617803081
18093,570524.0466567986
18094,523468.1558184127
18095,300466.46476290305
18096,522352.52150975005
18097,920378.7299003258
18098,456891.9575781497
18099,364127.6658400396
18100,499593.57476450055
18101,239511.03014507724
18102,515235.699718717
18103,581845.8926991294
18104,415194.7834261605
18105,768972.1996835155
18106,671369.3523021287
18107,697838.4025074069
18108,301235.85584587423
18109,902290.7938888923
18110,1336825.2541010664
18111,246562.83598920796
18112,338724.9740169557
18113,563018.7526533317
18114,296186.22090764187
18115,625130.996276442
18116,683622.5870013664
18117,693752.7660076546
18118,467836.6506833389
18119,974134.1191860599
18120,269584.45971139503
18121,327562.4138453086
18122,638525.5702808358
18123,342772.96848136897
18124,451830.2966349517
18125,245317.68479889663
18126,402653.90200734045
18127,451544.6335139065
18128,604869.2464614202
18129,331798.17208434
18130,430668.82598394656
18131,435752.8961335139
18132,277635.2579680965
18133,312731.4815416377
18134,436458.97228504857
18135,175696.81654818868
18136,234403.59464498181
18137,900535.2563889144
18138,345813.498520322
18139,585613.3834376374
18140,831099.4384836257
18141,464448.99226449046
18142,229805.72918749077
18143,818192.6992031328
18144,317636.17183980753
18145,405749.2602046895
18146,230216.10820270696
18147,205221.88211158122
18148,246859.34987542502
18149,660510.2479662744
18150,210132.48623707608
18151,435270.7695775745
18152,1040335.9857108954
18153,247832.3041918514
18154,766670.9084339141
18155,192752.1544773258
18156,333289.77342921175
18157,525729.426534345
18158,356037.0575915485
18159,308523.2030462765
18160,645427.268529929
18161,352570.98027780955
18162,238042.78596546748
18163,418021.1312193773
18164,347494.4669650846
18165,397574.48796853534
18166,858800.8006528225
18167,440301.93160337786
18168,308442.6943667687
18169,280874.74237377744
18170,401430.4711459016
18171,666183.1605598934
18172,302385.5710481794
18173,343012.1741632385
18174,492214.719784221
18175,655103.9504980366
18176,787611.8076525225
18177,220776.24496183242
18178,457702.59208524233
18179,449806.4402421737
18180,333264.9402531885
18181,259767.24208133074
18182,246677.87978993243
18183,540238.0841434568
18184,275479.25028090994
18185,1101783.1547146207
18186,297142.582888534
18187,593754.0752538614
18188,1308584.7432758035
18189,347778.1103537631
18190,333252.8677199018
18191,1343644.55643125
18192,343717.73552087706
18193,327797.9023515466
18194,505365.2516545729
18195,481527.09695042955
18196,557060.6517435599
18197,381431.79902691767
18198,541728.0278735771
18199,574988.8582435152
18200,732998.3530182185
18201,470635.3957870753
18202,1067205.2105038299
18203,186611.5030558508
18204,228780.12003312478
18205,300771.8945859204
18206,436701.63712060504
18207,388547.1516531722
18208,387099.9474908578
18209,756402.0309658926
18210,200837.03555887766
18211,275114.5499696393
18212,488113.0456022469
18213,303914.8894290542
18214,476344.4700677971
18215,406322.5332499248
18216,546449.9610718747
18217,364428.2159030491
18218,397202.42856110056
18219,630739.8993466354
18220,152816.46448463103
18221,392077.7169495284
18222,611804.9071655385
18223,237487.64812939672
18224,317754.61733341106
18225,403405.1957231562
18226,226289.21401056525
18227,307627.3418121481
18228,538570.5780693563
18229,803166.0189929216
18230,463570.0070213311
18231,1034455.7289074481
18232,431239.4176077633
18233,196530.3106439956
18234,429250.39892692526
18235,330758.85801582306
18236,817564.5745458746
18237,556785.6825474006
18238,613434.1284212421
18239,539255.2451485646
18240,655181.8655996327
18241,652615.0725432485
18242,909196.540070327
18243,683982.9197133114
18244,468096.4670362867
18245,236916.0623804429
18246,488534.4388385986
18247,529080.9962857442
18248,552900.3745372363
18249,562470.430208105
18250,603078.955785862
18251,350814.4674284213
18252,1310477.944514357
18253,451728.744765234
18254,193464.69641939987
18255,676821.8684750131
18256,253880.07079359732
18257,781346.7436993329
18258,223927.46983341995
18259,600978.2363887166
18260,433202.6806276088
18261,587072.4032658016
18262,314492.2441990826
18263,591505.5404566318
18264,372712.84242734755
18265,374366.34756615275
18266,448540.76783180365
18267,263605.8703762891
18268,172676.9599526816
18269,416563.14791146235
18270,215773.33069442408
18271,469658.4719295926
18272,463967.55926366214
18273,350756.407333732
18274,368109.9646106465
18275,676786.5249568722
18276,220129.15325609132
18277,468396.60828556475
18278,472144.92628323095
18279,406746.2679611074
18280,1096253.554227818
18281,161745.24665981246
18282,1607667.4857339105
18283,773972.39479787
18284,306677.5977013685
18285,754103.5869521486
18286,294109.83904802415
18287,439152.85742432566
18288,300102.3484217711
18289,634315.4528090446
18290,381955.2142418761
18291,391970.02576589317
18292,682756.4079339902
18293,893417.7327816694
18294,417622.1439289992
18295,1445162.219209035
18296,943423.5016502022
18297,282593.641070513
18298,671928.0940443506
18299,364340.6206414924
18300,530470.3353386885
18301,372760.56543382007
18302,267584.80323301133
18303,406374.10624998785
18304,349098.5280960186
18305,445377.425052221
18306,419691.9289041175
18307,289772.0914201219
18308,812120.6614540177
18309,585659.6317760986
18310,1251781.666734921
18311,343456.510628473
18312,559201.2604716438
18313,753400.7397825384
18314,303873.9274731959
18315,1063602.4006601202
18316,544438.6412813617
18317,414947.98526315973
18318,329130.84402307955
18319,351060.27131211676
18320,427829.6644702772
18321,491010.84286002757
18322,313104.524282014
18323,679935.8320792733
18324,321664.5543078799
18325,544100.1867333447
18326,407456.665528545
18327,327301.14092573774
18328,593538.8716008196
18329,339406.76371779136
18330,365077.38710424595
18331,321296.16948063707
18332,893466.6644456004
18333,207664.00026252796
18334,860522.117695365
18335,302326.7952437857
18336,426917.32025826775
18337,426429.84815014934
18338,281503.47145561676
18339,270310.2661999509
18340,277670.56883699936
18341,555592.3055689917
18342,198760.98044827202
18343,520215.40282931953
18344,364664.2467284725
18345,414527.4235193217
18346,456602.97116832674
18347,222457.57157055402
18348,238160.8961916798
18349,677742.6844829186
18350,351882.93157579546
18351,606463.9325833283
18352,257553.93210245148
18353,322024.5235014844
18354,650572.054439393
18355,690958.8867477627
18356,215270.30918448383
18357,349083.4972775912
18358,473998.8337590773
18359,288353.9122146932
18360,239625.65424966125
18361,704280.745620018
18362,373756.03118030087
18363,624362.9277247768
18364,338813.52022173465
18365,417561.9393357273
18366,279820.9305364034
18367,392392.45302626793
18368,641085.6901393542
18369,421517.1804185619
18370,613303.233638411
18371,276617.60575011815
18372,264235.90979191515
18373,478623.9584016341
18374,378032.0090048736
18375,1365899.7155181505
18376,385053.02944504307
18377,811635.8809597138
18378,1197724.4779048774
18379,613411.8284813447
18380,315774.7643259263
18381,275171.7021589319
18382,273951.6493372678
18383,577107.8057173621
18384,305815.8254015474
18385,228327.1083444483
18386,466979.1754011438
18387,234265.23737909037
18388,1789348.2857694908
18389,846090.1327014371
18390,250404.1990887153
18391,455775.5463935527
18392,681686.5962225124
18393,492596.1904019873
18394,484872.6413295523
18395,1889036.8175853663
18396,737506.1244790647
18397,218185.84912557603
18398,257493.6304123701
18399,632755.7066942537
18400,927883.1156724478
18401,255786.08198646814
18402,772497.9381004663
18403,551439.8943067328
18404,237645.82703865174
18405,581412.895391855
18406,726355.5158896563
18407,613676.870352691
18408,639188.9668653891
18409,577886.5422552575
18410,1168076.3451662443
18411,257440.06831327666
18412,594995.6410463654
18413,261594.92196682424
18414,325048.0957443844
18415,231872.54932516583
18416,697750.126163651
18417,379473.94966163894
18418,458307.0190175356
18419,471573.63868403825
18420,789054.7489253699
18421,654216.9573342635
18422,230989.5413280684
18423,262478.221721014
18424,344695.24848597136
18425,275194.1742671994
18426,1315819.8312559237
18427,306093.44029357645
18428,760855.6325387149
18429,2143963.762520541
18430,560842.046181699
18431,435594.2975453378
18432,301637.2587927976
18433,537680.4211388566
18434,442654.63279201876
18435,270011.84259419976
18436,399351.6360952615
18437,256653.52633849505
18438,617615.6545545084
18439,881461.7023701053
18440,347399.1994102123
18441,735537.7585946559
18442,1815868.840475491
18443,249005.1929170033
18444,648246.1477666236
18445,539893.8407185167
18446,262361.6032958108
18447,525060.9372251699
18448,363778.5534702103
18449,947193.2322987332
18450,912207.0761429223
18451,587600.2414582708
18452,424684.673921498
18453,555343.8784582366
18454,912308.9499387612
18455,282002.9336692231
18456,722024.3660777934
18457,1227264.0713263543
18458,799106.0623338884
18459,485991.8732291862
18460,478886.5851410398
18461,275603.22086839913
18462,1330715.4441173957
18463,766108.7333268378
18464,699526.8083486161
18465,1065693.9642301882
18466,492152.86236712773
18467,750022.2713243057
18468,231240.82979758782
18469,440220.9195659503
18470,702764.7575469733
18471,371483.39295868843
18472,223860.43335623515
18473,307886.026058175
18474,369950.16197219794
18475,245314.22191746772
18476,455473.7936878662
18477,430382.714872452
18478,491694.48798303073
18479,180299.6545632565
18480,255839.5270163567
18481,400348.26657125715
18482,293075.1047761718
18483,588758.6751499654
18484,594441.2040597401
18485,381542.393304436
18486,1149633.4764600452
18487,870809.7926162623
18488,825678.9113366734
18489,568962.8953146237
18490,238626.5952440248
18491,447154.568533832
18492,210399.5274734921
18493,441953.9332746632
18494,378648.80085303617
18495,399564.9025181216
18496,490106.9872385612
18497,964877.88941188
18498,591696.8706589255
18499,470173.96069814224
18500,216355.51230211655
18501,256966.44889144195
18502,572395.1990937438
18503,227593.45156908798
18504,494246.8931359179
18505,345341.9227102713
18506,686566.4761024849
18507,394225.4359042508
18508,357994.3764405322
18509,1027915.2255394538
18510,279743.57334845216
18511,413999.1455911535
18512,247176.90507511725
18513,885087.8228683707
18514,224970.51842174708
18515,491760.3635156889
18516,457962.159956688
18517,276271.54565596505
18518,642933.6414743554
18519,316964.8137152825
18520,263555.8357293297
18521,830964.1326879563
18522,732998.414842281
18523,229855.00974515692
18524,297802.06504159584
18525,412151.90394983476
18526,722759.5489942782
18527,523670.81703350437
18528,290873.72208239796
18529,408125.3853063812
18530,655918.9865761218
18531,507552.0465653004
18532,793758.8838273024
18533,566754.7193068416
18534,442788.21033449913
18535,1197738.7075495527
18536,381577.37838289235
18537,382523.28670327744
18538,996565.8032760648
18539,334322.8793427822
18540,261813.20369868857
18541,370824.7847853552
18542,360624.2312869995
18543,1014792.7021507251
18544,363871.5642826991
18545,385126.3327369765
18546,288715.33734267537
18547,180663.84063436132
18548,482596.85605478537
18549,493753.10953255097
18550,650321.0351648349
18551,342329.9782640849
18552,322771.91213756497
18553,357237.6151025619
18554,1592162.6551702665
18555,631927.9143729901
18556,494227.10181990784
18557,278612.4903047643
18558,660119.8101804119
18559,448048.02860900096
18560,424675.33326497045
18561,498847.96647896455
18562,332953.30485805107
18563,196267.88630975038
18564,360736.0604970775
18565,1482270.734333166
18566,285193.7497191848
18567,321451.3043479455
18568,352232.5462737565
18569,476480.8064610777
18570,403811.4617049411
18571,609869.4767055046
18572,399373.8370236162
18573,440607.49733839004
18574,436860.4836233594
18575,260726.39067523033
18576,235032.34590816917
18577,459579.4733137686
18578,565041.5714638093
18579,1326410.5665183607
18580,257386.78352462043
18581,265386.0025275872
18582,1093470.8575269643
18583,399918.49788376206
18584,2051904.7816727166
18585,395674.22789923614
18586,601055.4397773205
18587,277885.2641246966
18588,567006.6887219609
18589,686008.9178862395
18590,808974.7486810194
18591,613847.8394266784
18592,324583.2386870543
18593,444212.9071363059
18594,394734.9031447922
18595,305084.09868121345
18596,832177.3208226608
18597,399420.7509947127
18598,378944.8342623125
18599,537373.720351214
18600,991802.2607654589
18601,765941.8232127337
18602,254493.3933311774
18603,401084.10188245645
18604,503883.81570367794
18605,1091473.8169329856
18606,329916.65932444966
18607,322473.70472490974
18608,571308.5692788764
18609,295788.07486718864
18610,241703.9994126714
18611,467317.95199886727
18612,416425.5853124026
18613,338429.32062306843
18614,415129.06231887103
18615,199810.64882345297
18616,603137.3259965819
18617,528787.1990724348
18618,351573.7458266135
18619,324859.7476612526
18620,447333.2821098857
18621,319052.57896352356
18622,451671.69870286435
18623,242017.381741245
18624,985449.2546190699
18625,330749.34128246346
18626,542499.1061657331
18627,337605.80329498136
18628,418780.5306436765
18629,302993.6142705721
18630,264363.9862357611
18631,371867.9872435296
18632,316784.7239591136
18633,464724.3247455042
18634,469023.2731271024
18635,180262.37387128914
18636,427919.635678697
18637,242874.49620858123
18638,233021.24539543132
18639,552851.7071523848
18640,447378.7901521991
18641,631231.9669993818
18642,523389.4408959351
18643,1061217.473076686
18644,679011.011212579
18645,455332.0710432877
18646,210823.56284105315
18647,186331.82179606275
18648,1062322.7376222482
18649,1007683.4474720936
18650,356079.62043945515
18651,337111.3131171204
18652,520722.95106941444
18653,306618.1726530354
18654,397164.8071547885
18655,374124.70241856424
18656,404905.2465511472
18657,351821.6344740049
18658,1495933.8875494348
18659,576264.0496247332
18660,406892.9189460986
18661,247201.82964114385
18662,295814.03478860523
18663,611492.9674044213
18664,220884.62418440156
18665,1238178.170540189
18666,547233.8214818432
18667,246804.8019447703
18668,238620.57450024405
18669,540159.9383413643
18670,324828.76463014266
18671,242412.74669486214
18672,545535.8324790825
18673,267227.2889498893
18674,763420.452327304
18675,403883.75876616227
18676,521451.9928928194
18677,435394.5813791598
18678,526003.0087173545
18679,806851.7242547369
18680,1187225.470890746
18681,456686.9059541732
18682,231701.3668529205
18683,353494.16162126826
18684,866184.85351459
18685,501728.7453932605
18686,662510.1413979456
18687,602849.7040527225
18688,462712.1631675919
18689,270864.75790305214
18690,864862.7613403172
18691,384176.38329546433
18692,299685.47449144657
18693,218343.84940135886
18694,277410.08488044905
18695,904802.2177627796
18696,172895.18393572548
18697,331221.991800818
18698,761905.019972048
18699,318895.9239492067
18700,204992.51556690692
18701,657345.0928698506
18702,381489.28388226684
18703,945907.2327428029
18704,736058.99990954
18705,459426.2785233959
18706,384744.05176496296
18707,446308.1337837189
18708,302562.50620087504
18709,238749.6425420976
18710,370836.70084755664
18711,783348.3336796659
18712,2025603.8383683492
18713,468688.2920883686
18714,265823.3794974858
18715,353470.0274443053
18716,547902.2735661664
18717,687425.9913724011
18718,541658.7010492816
18719,983215.0153358598
18720,592937.1745109945
18721,276761.42154719547
18722,306610.98027520074
18723,819920.9244709336
18724,262458.77921987185
18725,233405.6449999062
18726,620298.5700754806
18727,449900.9093792918
18728,266081.1452100439
18729,638321.7366177172
18730,606441.852545378
18731,695475.4713545198
18732,452423.51193996804
18733,355757.6273056664
18734,943817.1394528814
18735,249614.2426541652
18736,638393.5554281262
18737,187009.61674594192
18738,561264.5833170722
18739,260033.4956516547
18740,382671.6585357386
18741,618938.7241159497
18742,230124.60639212315
18743,637474.9195159273
18744,457129.22014056
18745,202327.19615292124
18746,261775.59013225613
18747,310025.950565576
18748,550085.768232685
18749,1450668.7790501781
18750,350714.44996746216
18751,606615.2602298721
18752,354091.73858958343
18753,789332.3420123975
18754,490156.03940963966
18755,640444.9636666734
18756,789990.3092480247
18757,352299.37549443165
18758,537222.7819669723
18759,280969.38790512783
18760,601998.262066449
18761,445284.45416207594
18762,798789.8301570275
18763,451980.88034244237
18764,592319.0856341943
18765,944727.3097872046
18766,327318.73169949075
18767,647972.6800205363
18768,1406262.2433463896
18769,741973.790808549
18770,682153.0791796581
18771,1012990.5421150487
18772,686838.9536608446
18773,620172.2342584458
18774,982505.095612315
18775,305636.59238293197
18776,350175.7652478141
18777,261381.6517506733
18778,242459.52936345886
18779,570321.5742237626
18780,439192.0126781766
18781,504138.9197674258
18782,675105.7772246252
18783,418130.71215397125
18784,292163.4602407943
18785,477587.7498562264
18786,480356.9601085013
18787,2077882.1856721921
18788,314726.61454941035
18789,937070.7594411054
18790,392668.3133370895
18791,382736.81230962696
18792,388987.5267654491
18793,286736.1866864837
18794,266396.91414307203
18795,643799.8893012534
18796,485295.74400919664
18797,537742.9506181116
18798,1164428.3693759528
18799,254177.63024802238
18800,252448.6001853949
18801,457125.0800111587
18802,450891.5577616443
18803,394109.5927518597
18804,445531.3187722797
18805,662199.2579501555
18806,732853.3034774504
18807,343800.2233980452
18808,546637.3009281039
18809,636648.2899129911
18810,244538.0915848674
18811,270374.9592129173
18812,454418.83005896065
18813,467925.6929204708
18814,345746.9595652309
18815,483578.31450335274
18816,298693.150192912
18817,416753.9321328195
18818,424161.103524905
18819,740028.6768716841
18820,486802.20730935165
18821,396774.7762736643
18822,454632.0509223285
18823,534605.4431937012
18824,476631.2457117921
18825,238972.48074503295
18826,374514.78981086396
18827,299760.202224876
18828,454332.4551540925
18829,854017.923418384
18830,508998.89894024626
18831,360693.2367770922
18832,322403.2076639545
18833,535203.6749979131
18834,213259.88164612127
18835,652454.9995304284
18836,914835.6332928
18837,271604.7573831953
18838,386631.9189467903
18839,588808.4773211178
18840,418104.9155355794
18841,353126.98553594033
18842,605858.5911677206
18843,464508.18868650746
18844,430784.1006733251
18845,726475.3666874154
18846,448096.4756182373
18847,182504.99968757597
18848,616945.4006731039
18849,399280.64989548846
18850,323413.4678499235
18851,738384.0988731345
18852,394897.76175871654
18853,339873.0747674051
18854,793560.0188351686
18855,333828.1120515426
18856,394337.28575469425
18857,292295.8730899452
18858,199708.5453369615
